5045;B;Соломойченко Илья Дмитриевич;AlphaDance;2976,960974272;Москва;;;;;;;;;;;;;-1,3706865479;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,0571068675;0;;;;;;;;;;;;;;;;;;;;;;;17,9142032098;0;;;;;;;;;;;45,4064645672;0;;;;;;;;56,9512524386;2,2645151567;;;25,4727732296;23,8336276572;;;;;;;;;;;;;;0;;;;23,9432641328;23,0834334925;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,0376385379;;;;;;;;;;;71,4886215145;0;;;;-22,6241127652;0;;;-14,6358061132;0;;;;;;;;20,3699290102;0;;;;;;;;;-7,0353210761;0;;;;;;-35,4016760197;;;;12,498740656;;;;;;;;;55,0569574468;;;;;;;;;;;;;;;;;;;;;;3,0812521344;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-60,4770994508;0;;;;;;-68,3835800118;;;;;;;108,4548576049;0;;;;;;;;;;;;;;-22,6523794243;0;;;;;;;;;309,426732532;;;;;;;;;;;;;;162,6768320516;0;;;;;;;;;;;;;;;;;;;;;;316,8697088672;;;;;;;;;;;;;;;;;226,7017992532;465,5676246116;;;;;-21,7150613411;0;;;
5240;B;Обернихин Константин Евгеньевич;Ivara;2926,6752658971;Москва;;;;;;;;;7,0786184952;;;;;;;;;;;;;;;;-0,9242835851;;;;;;;;;;;;;;;;;;;;;;;-4,5863411907;;;;;;;;;;;;;;;;;;-25,7952960655;;;;;;;;;;;;;;;;;;29,9503262473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106,2581848114;;;;;;;;;;;;;114,4788880301;;;;-4,0709990438;;;;;;;;;;;45,5919685069;;;;;;;;;;;;;;;;;;;;;;;;;;;118,512214334;;;;;;;51,013257422;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;194,4357568379;;;;21,1385953335;;;;;;;;;;;;;;;;;;;;;;;59,5474304412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;191,4301911889;;;;;;;;;;;;;;;;;;;;;;;;;;529,6953726288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
369;A;Черный Ариэл Григорьевич;Ivara;2858,3993667908;Москва;;;;-3,0261885576;;;;;;;-10,5388251852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,906564976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-23,2266293237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-38,191589201;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-179,7955380906;;;;;;;;;;;;;;;;;;;;;;;;;;-168,728556441;;;;;;;;;-194,1166257682;0;;;;;;;;;;;;;;;-115,4991993218;;;;;;;-29,2403913135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83,4599223456;;;;;;;;;;;;;;;;;;;;-110,6040241253;;;;;;16,9739837534;0;;;;;;;;;;;;;;;;53,0964259962;;;;93,7431669996;;;;;;;;;;;;;;;;;;;;;;
7413;B;Мартынов Максим Александрович;Ivara;2791,5186397801;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,4036607065;;;;;;;;;;;;;;;;;;;;;30,7718275974;;;;;;;;;;47,1955667966;;;;;;;;;;;;;;;;;;;;;;;;;22,6880805237;;;;;;;;;;;;;63,0301002372;0;;;79,7904800266;9,1736572659;;;;;;;;;;79,3120037961;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;216,8646781237;;;;;;;;;;;;;348,4799661963;;;;;;;;;24,3317334834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;374,5489578895;;;;;;;;;;;;;;;;;;;;;318,1196468211;;;;;;;;;;;;;;;;;;;;;;;
7040;B;Фуфаев Денис Андреевич;Движение;2786,8472133522;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,7903822305;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,9510440677;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;195,9422554344;;;;;;;;;;;;;;;337,7298613568;;;;;;;;;;;;;;;;;;;;;;;;394,6179812561;;;;;;;;;;;;;;;;;;;;;;;339,3964534678;;;;;;;;;;;;;;;;;;;;;;;;;;;
7037;B;Сизов Алексей Сергеевич;Динамика;2684,7773137015;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,137915184;;;;;;;;;;;;;;;;;-26,5995437671;;;;;;;;;;;;;44,6613063882;;;;28,1743182217;;;;;;;;;;;20,3680473137;;;;;;;;;;;;;;;;;;;;;;;;;;;72,8617203474;;;;;;;123,5937891449;;;;;;;;;;;;;102,3622962236;;;;;;;;;;;;;231,8915528982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;193,6158313595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;138,4492042339;;;;;;282,6920192128;;;;;;;;;;;;;;;;;-44,4703726431;;;;;;;;;;;;;;;;;-49,6491307443;122,7574866682;;;;;541,3822756145;0;;;
7304;B;Доронин Георгий Александрович;Динамика;2607,1158718145;Москва;1,6360187401;;;;;;;4,7144879703;;;;7,0465303906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,2691186514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,1059948212;;;;;;;;;;;;;;;;;;-6,5287187173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,7165848259;;;;67,798638427;;;;97,7471239791;;;;;;;;;;;;;;;;;;;136,240964207;;;;;;;;;;;91,7699396673;;;;;;;;;-17,9289983404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;131,3613911987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92,7500185856;;;;;;;;;;;;;;;247,5424409835;;;;;;;;;;;;;242,2179760386;;;;;;;;;;;-15,3943274005;;;;;;-30,8441310137;;;;;;;;;;;;;;;;;74,4231310801;;;;63,6197681949;;;;;;;301,4396041474;;;;;;;;;;;;;;;;
7325;B;Степочкин Андрей Игоревич;YouDance;2569,863792105;Москва;;1,2427901947;;;;;;;4,3001333317;;;;8,3901612693;;;;;;;;;;;18,2493453387;0;;;;;;;;-9,484529334;0;;;;;;;;;-1,477366849;0;;;;-6,4756100806;;;;;;;;;;;;;;;29,1893097195;;;-26,0932503062;;;;;;-2,5000445189;0;;;;;;;;;;;-5,5636970206;0;;;;;;;;-12,3061571475;0;;;;;;;;;-8,4321015461;0;;;;;;;;;;;;;;;;;;;;;;;;-10,5454355386;0;;;;;;;;;;;;-27,6796634521;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75,3148375762;;;;12,2790218551;0;;;;;;;;66,9129183703;35,3133196663;;;;;-29,2759739592;0;;;;;;11,6708048979;0;;;;;;;;-28,1421253777;0;;;;114,2662006118;;;;;;;;;;;;;;;;;;26,558904374;0;;;;;;;;;2,6462154636;0;;;;;;-18,089382151;0;;;;;;;;;;;;;-31,8674844302;0;;;;;;;52,9558908031;;;;;;;;;;81,2619182116;;;72,303739515;0;;;;;;;;;;141,5203487567;0;;;;;-13,5242411187;0;;;;;;;;;;;;;;;;;;;;87,477967073;0;;;;;;177,7072556653;0;;;;;100,6322869296;23,2887318823;;;;;190,0211835642;0;;;
4603;B;Бурханов Дамир Сергеевич;Ivara;2538,8460666146;Москва;;;;;;;;;5,5494795368;;;;;;;;;;;;;;;;-1,9403068702;;;;;;;;;;;;;;;;;;-12,394492998;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,5305802804;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71,1631009287;;;;;;;;;;;;;;;;;52,429185254;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47,4745624646;12,8527094508;;;;;;;;;;-9,6942040984;0;;;;;;;;-10,2284869518;0;;;;;;;;;;;;20,0824315818;0;;;;;;;;79,9018257139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;209,2683876859;0;;;;;;;;;;350,0353057182;;;;;;92,5910956721;;;;;;;;;;;;;;;;;149,8355333432;0;;;;;;;;;;;;;;;;;;;;;;;;;;
5544;A;Жукович Максим Вячеславович;Ivara;2506,6683569913;Москва;;0,0616838901;;;;;;;2,4910157234;;;;;;;;;;;;;;;1,9102599675;;;;;;;;;;;;;;;;;;14,1745728453;1,9099848326;;;;5,2276278908;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54,2057440852;0;;;;;;;;32,1589053782;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69,1071420482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81,6035990792;;;;;;;;;;;;;;;;;;;;;;;;197,000253951;;;;;;;;;;;235,3591572233;;;;;;;;;156,1709173663;;;;;;;;;;;;;-19,2852243192;;;;;;;;;278,1543274175;;;;;;;;;;;;;;;;118,4063509312;;;;;;;204,2215254992;;;;;;;;;;178,6442018953;;;;;;;306,2450253519;;;;;;;;-195,9753444591;;;;;;;;;;;;;;;;;;;;;;;;;;;;-39,4239475328;;;;;;;;;;;-288,000391227;;;;;;-201,1295134993;0;;;;;;;;;;;;;;;;;;;;;;;;;;;-268,8024462904;;;;;;;;;;;;;;;
5972;B;Леонов Леонид Леонидович;Альтернатива (г.Барнаул);2454,5684427204;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,3595959989;;;;;;;;;;;;;;;-10,8417127866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,7509032456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-14,2035523221;0;;;;;;;;;;;;;;;;;;;;;;;25,192051083;;;;;;;;;;;;;;;;;;;;63,4236582388;;;;;;;;;-2,2816065847;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;333,9278621797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,655173379;;;;;;;;;;;;;;;;;;;;;;406,6707171903;;;;;;;-86,8062065922;0;;;;;;;;;;;;;;;;;;;;;;;;;;203,7215596907
3342;B;Захаров Денис Дмитриевич;MMDance (г.СПб);2440,7411554233;СПб;;;-1,0272115861;;;;;;;-2,1367460647;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2611843836;;;;;;;;;;;;;;;;;;;;2,2738190236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-43,313233235;;;;;;;;;;;;;;;;;;;;;;-38,127876373;;;;;;;0,7372022409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57,2473561295;;;;;;;;;;;;;;;171,1888962108;;;;;;;;;;;;;;;;;155,8233533498;;;;;;;;;120,0786400433;;;;;129,6072395215;;;;;;;;;;;;;;;;;;;;388,1285317789;;;;;;;;;;;;;;;;;;;
3491;B;Кичигин Максим Николаевич;Ivara;2418,3095121824;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,4821526859;;;;;2,6787141286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,8281154895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,4950867432;6,2870491173;;;;;;;;-3,2910633556;;;;;;;;;;;;;110,4083626907;;;;;;;;;145,8223175237;;;;;;;;;;;;;;;;69,6148589486;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51,973161427;0;;;;;;;;;;;;;;;;;;;120,1267204865;;;;;;216,2407791574;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;180,6334306259;;;;
6799;B;Панов Дмитрий Вадимович;MMDance (г.СПб);2399,2334501084;СПб;;;;;;;;1,4231590392;0,9397730184;;;;;;;;;;;;;;;;;;8,384100492;0,0475144833;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,7360443164;2,7095175036;;;-6,2503202035;;;;;;;;;;-15,6431003741;;;;;;;;;;;;;;;;;;;;;-25,1267225721;;;;;;;;;;-2,7543316496;;;;;;;;;-28,4060836494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,0546627649;0;;;;;;;;;;;;;;;;;;;;;;13,7067140617;0;;;;;;;;108,998861469;0;;;;;;;;;;;;63,2031772491;;;;;;;;;;;;;-10,9981992399;0;;;;;;;;;;;;50,5199050752;0;;;;169,299869593;0;;;;;;;;;;;133,2107988767;33,9550019539;;;;;;;;;;;;;;;;;;;;;109,0799469203;;;;;;;;;;;;;;;;;;;;;72,9282057944;235,4016777229;;;261,1520385075;;;;;;;;;;;;-55,8392872236;;;;;;;;;;;;;;;;;290,0833911441;;;;;;;;;244,1057522239;;;;;-109,6251242203;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6472;B;Трибунский Кирилл Сергеевич;Движение;2356,451242085;Москва;;0,7633381399;;;;;;;7,9938013992;;;;5,2275596051;;;;;;;;;;;6,153386275;;;;;;;;;;;;;;;;;;;-8,8030528278;;;;;-4,488126396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,5490535308;;;;;;;;;;;;;;;;;;-34,5869362296;;;;;;;;;;;;;;;;;0,9921707513;;;;;;;;;;;;;-36,0339480435;;;;;;;;;;;;;;;11,7428298189;;;;;;;;37,0649511791;;;;;;;;;;;;;;;;;;;-9,2458275737;;;;;;;-60,1984473075;;;;-7,2738873414;;;;;;;;;;;;;;;;;;;;;;25,0249511968;;;;;;;;;;;;;;8,6803241873;;;;;;;;;;;23,181595212;;;;;;;203,5912454372;;;;;;;;;;;;;;;;;;;;;;;;93,7142287131;;;;;;;;;;;;;;;114,3073790602;;;;53,8264422113;;;;;;;;;;;;;;;;;;;;157,9053418611;;;;;;115,5604497065;;;;;;;;;;;;;;;;;;;;;;;;;;;;155,7513147907;;;;;;;;;;;;46,2872972099;;;;
2399;B;Маланьин Иван Андреевич;YES! (г.Саратов);2315,6293930463;Юг;;;;;;;;;;16,9058076242;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;175,7534843357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;236,079473429;386,8906276574;;;;;;;;;;;;;;;;;;;;;;;;;;
8853;B;Кириллов Святослав Игоревич;AlphaDance;2299,3432275903;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,4657534247;;;;;;;;;-2,8185307351;;;;;;;;;;;;;;;;;;5,4784442557;;;;;;;;;;4,4220445357;0;;;;;;31,3651479672;;;;;;;;;;;;;-2,7792577115;;;;22,009300966;4,8174571914;;;;;;;;;;44,6568026342;0;;;19,0377049752;;;;;-17,1601172301;;;;;;;;;;;;;;;;;;;31,1727285045;;;;;;;12,5876689261;;;;-40,8856596976;;;;;;;;;4,0397254012;0;;;;;;;;;;;;104,2218732758;0;;;;;;;;-29,7290852444;;;;;;;;;;;;;;;;-8,9337505441;;;;;;;108,2422797143;0;;;;;;;;;;;;;;;;277,8731780606;147,3046686424;;;;;;209,7612432755;78,3391325013;;;;;;102,6805809474;0;;;;;;;;;;;;;;;;;;;;;-14,8565753;0;;;;;;;;;;-6,9949425057;0;;;;;-3,2502397687;0;;;;;;;;;;;;;;;;;;;;228,8636685873;0;;;;;;;;;;;;-57,7043743556;0;;;;;427,6418897893;0;;;
2056;B;Устинов Леонид Валерьевич;Созвездие (г.СПб);2259,4392511378;СПб;;;;;;;;;0,0445792866;;;;;;;;;;;;;;;;;;;7,0974714849;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,9700405226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,7247840181;;;;6,6858696961;;;;;;;;;;33,8097928516;;;;;;;;;49,4306007965;;;;;;;;;;;;;;;;;;;;;;24,1567136385;;;;;;;48,7916100808;0;;;;;;;;;;;;;;;;;;;;;;20,0761212626;59,5844294201;;;;;;;;44,9027468009;67,6997370301;;;;;;;;;;;;103,4422800115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-25,0116339968;;;;-87,0722343251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,0249461849;;;;;;;;;;;;;;;-29,6580849443;;;;;;;;;;;;;;;;;412,95419549;;;;;;;;;;;;;;271,002189299;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82,9157069801;;;;
5993;C;Корочкин Федор Федорович;Dance Drive (г.СПб);2189,506689842;СПб;;;;;;;;;2,7970294117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58,3621843107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,1870216054;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;107,2015092252;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;203,1010339625;;;;;;;;;;;155,6173856018;;;;77,0897610336;;;;;;;;;;;;;;;;;;;;;;;;;;152,4352527411;;;;;212,6059064749;;;;;;;;;;;;;;;;;;;;199,1096054751;;;;;;;;;;;;;;;;;;;
8559;C;Лебедев Александр Александрович;Мегаполис;2159,6831150868;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46,7386960248;;;;;;;;143,6944149044;35,4704229327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;205,3881490838;296,334191927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130,4657901988;258,8174502741;;;;;;;42,7739997413;;;;;;;;;;;;;;;;
6891;B;Людвиковский Эдуард Евгеньевич;Чердак (г.Красноярск),Chocolate (г.Красноярск);2113,9368696208;Сибирь;;;;;1,0979452055;0;;;;;;;;;;3,5662025587;2,7440206932;;;;;;;;;;;;;;;;;;;;;7,8310203269;0;;;;;;;;;;;;;;;;;-4,3276022326;;;;;;;;;;;;;;;;;;;;;;;;-0,4814592067;0;;;;;;;;18,2413695265;36,3648036234;;;;;;;;;;;;;;;;;;;;;;;;;;;;19,5865319118;;;;;;;;;;;;;;;;;10,9076319764;;;;;;;;;;;;;;51,8796343878;53,710420087;;46,7101605384;35,881178213;;;;;;;;;;;;;;;;;12,6701707988;;;;;;;;;;;;;;;;49,9262159836;140,5814926494;;;;;;;;;;;;88,3977455784;0;;;;;;92,0536583241;;;;;;128,4473361319;39,6495975822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;104,9584412265;;;;;;;;;;;;;;;;;;;;;;-33,0816954375;;;87,9249157195;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;152,2753181898
2414;B;Лапшин Павел Сергеевич;самост.;2081,5628467192;Москва;;;;;;;;0,1412803842;0;;;;;;;;;;;;;;-0,0233761366;;;;;;;;;;;;;;;;;;-1,2206150656;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;22,119218071;;;;;;;;;;;;44,4292982342;;;;;;;;;7,0322598717;0;;;;;;;;;0,1655033662;11,9310020389;;;;;;;;-11,1001681263;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,4803581709;0;;;42,9687475653;0;;;;;;;;;;;;;;;;;;;;;;;;;18,4561735817;;;;;;;;;;;;;49,5327074282;0;;;;;;;;;;;;-5,8618033254;;;;;;;;;74,6394963536;;;;;;;;;;;;;;;;;;;;;;;-10,2590978433;0;;;;;;;;;;;;;;;;118,3767234407;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;139,0885682568;6,399435829;;;;;;;;;;;;;;;;;;;166,0738219965;0;;;;;;;;;;;;;;;;216,1196382284;105,0552323937;;;;123,4837502574;;;;;;;312,9866096381;0;;;;;33,637818601;0;;;;;;;;;
8581;C;Ржевский Евгений Александрович;YouDance (г.СПб),MMDance (г.СПб);2067,8228845723;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,850962361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,4609043292;;;;;;;;;;;;;-7,0277441951;0;;;;;;;;;;;;;;;;;;;;-6,1996604819;0;;;;;;;;;;;;;;;;;;5,8237371626;5,630340143;;;;;;;;;;;-3,7592461148;0;;;;;;;;;21,0478073114;0;;;;;;6,8833806373;2,9422064393;;;;;;;;;;;;;;;;;;;;;;-5,6095681584;0;;;;;;;;;;;;;;;;;;;;;28,7406583949;0;;;;;;;;;;;;95,7764487271;0;;;;;;;;;;;;;-13,1049925284;0;;;;15,4343190344;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,0037722341;;;;;;;;;;;;;;;;;;;;;205,6068349418;0;;-13,9733874394;0;;;;;;;;;;;303,4685456976;0;;;;;;;;;;;;;;;;133,0803627097;32,3863108184;;;;;;;;304,1144008235;15,9746463792;;;;67,5279957614;6,7315295577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8214;B;Скориков Евгений Александрович;Динамика;2054,7559607049;Москва;;1,2098453897;;;;;;;;;;;7,7214380211;0;;;;;;;;;;13,0990850978;;;;4,9781846139;14,9681865412;;;;-0,9620164706;;;;;;;;;;;;;;;-4,7724605445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86,5313579177;;;;;;;;;-8,3964807146;;;;;;;;;;;;;;;;;;36,6213436527;0;;;;;;;;;;;;;;;;34,9535596606;0;;;;;;;;;;;;19,7551413403;;;;;;;;;;;;;;;;;;;-28,4612512748;;;;;;;;;;;;;;;;;;;;;;;-5,9118515453;;;;;;;;;;;;;;;;;;;;34,8099613989;;;;;;;;;;;;;;;;;;;;;;78,5114575502;;;;;;;;;;;;;;;;;;;;;;;216,2547014669;;;;;;;;;;81,2347720106;;;;;;;-0,3804602844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8660;B;Поздышев Дмитрий Павлович;D.A.N.C.E.;2053,8323548702;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,3581859434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61,7023581686;;;;;;;;;;;;;;;;;68,6565349111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;161,6728274493;;;;;;;;;;;;;169,4731110861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;263,7416266864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;223,6337050289;22,9828617471;;;;;;;;;;;;;;;;302,4901888762;460,5853279684;;;;;;;;;;;70,2641651547;;;;;;;;;;;;;;;;
4254;B;Сундарев Владимир Вячеславович;Чердак (г.Красноярск);2047,0366304762;Сибирь;;;;;;0,8297455969;2,5570776256;;;;;;;;;;2,3008308347;;;;;;;;;;;;;;;;;;;;;;10,7316342593;12,8147249744;;;;;;;;;;;;;;;;5,9398951743;;;;;;;;;;;;;;;;;;;;;;;;;24,8404640585;;;;;;;;;10,4339265476;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-46,4005159424;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-36,2226225906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68,5791155532;;;;;;;;;;;;;;;;;122,9453708146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;134,0916653283;;;;;;;;;;;;;;;;;;;;;;;;;247,4575289328;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
