6551;C;Гуськов Павел Валерьевич;Динамика;833,8122924156;Москва;1,2898507919;;;;;;;;;;;0,7575103383;;;;;;;;;;;4,9644344738;;;;;;;;19,8985167989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,120071334;;;;;;;;;;;;-16,0251566576;;;;;;;;;-19,4513675541;;;;;;;;;;-6,9786043088;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-33,5050027414;;;;-33,2757890745;;;;-34,4179450478;;;;;;;;;;;;;;;;;;;-2,3503774831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,8041599043;;;;;;;;;;;;;;;;;;;;;;;-56,4291951225;;;;;;;;;;4,9905239177;;;;;;;-36,3035588175;;;;;;;-36,9719611452;;;;;;;2,455644156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,4679401611;;;;;;;;;;;;;;;;;16,2675606916;;;;114,1947291693;;;;;;;23,8395646726;;;;;;;;;;;;-54,3788009705;;;;;
1918;C;Новиков Антон Александрович;Движение;833,750182634;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,5390853778;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,5050296888;-39,1457564162;0;;;;;;;;;;;;;;;;;;;;;-19,7090328257;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-44,5143868789;;;;;;;-42,8365261786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8599;C;Фадеев Алексей Сергеевич;Движение;832,7394961935;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,8455398798;;;;;;9,8326644246;;;;;;;;;;;;28,905068164;;;;;;;;;-2,4290741302;;;;;;;;;;1,3013044729;;;;;;;;3,7815138014;;;;;;;;;;-2,7232263252;;;;;;;48,8542614347;;;;;;;;;;;;;;;;;;-13,9931998871;;;;;;;;;;;;;;;;;;;-16,2762740276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-38,3557888566;;;;;;;;;;;;;;;;;;;;;;-11,1182908885;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,4514631243;;;;;;;10,3078682344;;;;;;;-6,9041686681;13,3205757708;;;;;;-63,885934688;0;;;;;;;;;;;-39,22377367;0;;;;;;;;-1,1765488036;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-40,8420771918;35,4356457452;;;;;;;;;;;;;;;;
5677;C;Щеринов Сергей Александрович;Мегаполис (г.СПб);820,4342110771;СПб;;;;;;;;3,4375397827;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18,3964297309;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-31,0617020181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-34,6361831445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-40,9356718322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-54,5358021972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8201;C;Фроликов Сергей Сергеевич;Ivara;818,4142967162;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,3321059447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23,1461293294;;;;;;;28,508886426;;;;;;;;;;;;;;;;;;;;;;;;;;18,1436574822;;;;;;;;;58,577678965;;;;;;;;;;;;;;;;;;;;;;;64,2479284573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-36,0251551245;;;;;;;;;;;;;;;;;-14,3835915414;;;;;;;;;;;;;;;;;41,0090157521;;;;;;;;;;;-82,4950302918;;;;;;;;;;;;-89,6909420782;;;;;
7861;C;Тимофеев Юрий Владимирович;Ivara;814,9702173979;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,4305418935;;;;;;;;;;;;;;;;;-5,0225915887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,4504500878;;;;;;;;;;;;;-1,8923499557;;;;5,5103480359;;;;;;;;;;;;;;;18,2239835835;;;;-17,425425069;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,9953780571;;;;;;;;;69,5189479384;;;;;;;;;;;;;40,0029144597;;;;;;;;;78,6605781982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-70,7511454876;;;;;;-27,1938690754;;;;;;;;;;;;;;;;;-11,3749770934;;;;13,6037106115;;;;;;;;;;;;;;;;;;;-89,3135015571;;;;;
9381;D;Пайко Юрий Сергеевич;SunRise;814,9053515375;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,7671232877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,0785114355;;;;;;;;;;;;;;;69,8612939385;;;;;;;;;;;;;75,1912120701;;;;;;;;;;;;;;;;;94,2366145566;0;;;;;;;;;;;;;;;;;;;;;;;;;;;109,4618656955;0;;;;;;;;;;;;;;;;;
6893;C;Левданский Александр Владимирович;Движение (г.Красноярск);809,137429996;Сибирь;;;;;-0,6846575342;;;;;;;;;;;-0,9532504737;;;;;;;;;;;;;;;;;;;;;;3,4331923597;;;;;;;;;;;;;;;;;10,6204698739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,5375900956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,9991097584;;;;;;;;;;;;;;;;;30,4874555787;;;;;;;;;;;;;;19,4358177507;0;;;;;;;;;;;;;;;;;;;;;-40,5833138608;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-62,559225014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-87,7200311292;;;;;;;
5021;C;Дмитриев Евгений Евгеньевич;AlphaDance;807,4449193304;Москва;;-0,4486101097;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,8047472303;;;;;;;;;;;;;-14,0742067559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-51,2655112426;;;;;;;-73,756359531;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-56,8151402607;;;;;;;;;;;;;;;;;
3824;C;Зеленов Дмитрий Вячеславович;Мегаполис;795,3934801038;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,7127982596;;;;;;;;;;;;;;;;;;;;0,4493144542;;;;;;;;;;;;;20,4542153338;;;;;;;;;115,6776120637;;;;;;;;;;;;;;;;9,5554120409;;;;;;;35,4019797607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-73,0518261564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-62,886441189;;;;;;;;;;;;-68,6682525508;;;;;
5163;C;Аксененко Дмитрий Михайлович;Альтернатива (г.Барнаул);791,5087853127;Сибирь;;;;;;;;;;;;;;;;;;;;;-2,9646775264;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,4495559322;;;;;;;;;;;;;;;;;;;;;;;;;;;-14,972477279;;;;;;;;;;;;;;;;;;;-12,9555472384;;;;;;;;;;;;;;;;;;;;;;;;;-14,2230130024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,4406878997;;;;;;;;;;;;;;;;;;;;;;;;-39,6534174855;0;;;;;;;;;;;;;;;;;;;-35,711420597;;;;;;;;;-28,9908120726;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-31,1296056541;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7008;C;Потапов Николай Олегович;Движение;787,2817149578;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,3371848179;;;;;;;;;;;;-2,8631364471;;;;;;;;;9,0524192869;;;;;;;;;;;;;;;;;;-4,6449699121;;;;;;;;;;;;;;;;;5,4575751493;;;;;;;;;;;;;;;;;-5,6142558556;;;;;;;;;;;;;;;5,649594963;;;;17,3403805076;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60,7129095018;;;;;;;;;16,715689142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-66,1643835616;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-64,9141779515;;;;;;-13,8604484323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-67,7792750967;;;;;
9502;D;Патрушев Алексей Михайлович;Движение;783,0414309192;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,182360872;;;;;;63,1248800538;;;;;;;;;;;;;;;;;;;;;60,3147513395;;;;;;;128,4194386538;;;;;;;;;;;;;;;;;;
8951;D;Чаликов Анатолий Олегович;Движение;782,9599734997;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,9294723298;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,6850518764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,4663832435;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;141,1455844005;;;;;;;7,3248139762;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;142,6377160857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8931;D;Упоров Александр Николаевич;Project (г.Екатеринбург);782,3865946138;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,5717680711;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,7020289137;;;;;;;;;;;;;;;;;;;25,4707899837;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;122,3656495424;5,6284191957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;114,3416693218;4,3062695853;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8868;D;Никитин Антон Андреевич;Хастл-Центр,Мегаполис;768,5945261991;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-19,920847776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,3521822314;;;;;;;-25,9240064557;;;;;;;-8,8798337364;;;;;;;;;;;;;;;;;;;;;;;;;64,1491349056;;;72,8238683204;;;;;;;;;;;;;;;;;16,2827160881;;;;;;;;;;;;;;;;;128,0656830491;;;;;;;;;;;;;;;;;;;;;;;44,3499940354;;;;;;
8639;D;Худоногов Александр Александрович;Движение (г.Красноярск);768,203631777;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,0567776068;;;;;;;;;;;;;;;;;;;;;;80,8507240759;;;;;;;;;;117,0908184752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,2053116191;;;;;;;;
9273;D;Истомин Сергей Владимирович;Ivara;764,0331353444;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,0955769566;;;;;;;;;-3,1479907455;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,8429808321;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,9457084206;;;;;;;;;;;;;;;;;63,8473341262;;;;;;;;;;;;;;;;;;;;;129,4495257544;;;;;;;;;;;;;;;;;;;;;;;;;
7808;D;Пономарев Виктор Иванович;Dance Drive (г.СПб);763,8373232288;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;131,2489269816;;;;;;;;;;;;;;;132,5883962472;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8829;D;Юнников Алексей Петрович;YouDance (г.Омск),JAM (г.Омск);759,3321598385;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,1308130653;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,1477388224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;78,5107691674;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19,6927757981;;;;;;;;;;;;;;47,9111339797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57,7743199635;;;;;;;;;;23,5409638529;39,1807489647;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5649;C;Петрухин Сергей Владимирович;Динамика;759,1644038407;Москва;1,2513876865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,6849315068;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,9049090146;;;;;;;;;;;;;;;;;;;;;-22,0935030126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,0781718815;;;;;;;;;;;;;;;-19,6908655309;;;;-18,5142612826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-43,1218122072;;;;;;;;;;;;;;;;;;;;;;-54,4127459721;;;;;;;;;;;;;;;;-44,334395751;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9447;D;Лукьянович Сергей Андреевич;Smile;757,591612339;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;121,8018768729;;;;;;;;;;;;;;;;;135,7897354661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9082;C;Солдатов Николай Валерьевич;AlphaDance;751,3136945991;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,7686877277;;;;;;;;-15,7118783654;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;32,588652774;;;;;;;;;;;;;;;;18,566065083;0;;;;;;118,6682820983;0;;;;;;;;;133,6266491968;;;;;;;;-63,4308423351;;;;;;;-51,4109344464;0;;;;;;;;;;;;;;37,2821939356;0;;;;;;;;;-51,4289721702;0;;;;;;;;;;;;;1,7662328988;;;;;;-53,9720273581;;;;;;;;;;;;;;;;;-3,6544565817;;;;;;;;;;;;;;;;;;;;;;;-63,8374993438;;;;;
4424;D;Касторный Михаил Сергеевич;Динамика;740,9555196976;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,3617712787;;;;;;;;;;;;;16,6377624472;0;;;;;;;;;;;;;;;;;;;;;;;;100,5023751122;0;;;;;;-12,3436443549;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,0154106555;;;;;;;;;;;91,7380240688;;;;;;6,0438204901;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;
8479;D;Шведов Игорь Сергеевич;самост.;736,2973521537;Москва;;;;;;;;0,3244059063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,6504645611;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,8042380242;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;66,0062721308;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32,972170968;0;;-1,2819114655;0;;;26,0489036396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;113,6581801995;16,0240333604;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8783;C;Моисеев Сергей Владимирович;Ivara,Движение;735,9862910255;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,3052845087;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,1456352085;;;;;;;;;;;;;0,7427441708;;;;-4,928860089;;;;;;;;;;;3,9922008168;;;;;;;;-1,0731421276;;;;;;;;;;;;;;;;;;;23,5803566223;;;;;;;54,7219296078;;;;-10,3239792407;;;;;;;;;-2,2287627169;;;;;;;;;;;;;108,5371091184;;;;;;;;;;-55,4323520582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,2316658976;;;;;;;-70,1823898899;;;;;;;-12,6839690815;;;;-53,5674478;;;;;;;;;;;;;;;-66,8984143481;;;;;;;;;0,6809375132;;;;;;;;;;;22,4386635489;;;;;;-3,9796884595;;;;;;;;;;;;;;;;;;;;;-38,8728933341;0;;;;;;-42,3856305985;32,7598315188;;;;;;;;;;;30,341309912;0;;;;
9374;C;Коротков Максим Сергеевич;AlphaDance;729,053299788;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,1258137603;;;;;;;;;;;;;-4,2615996493;;;;;;;;;-21,0860713738;;;;;;;;;;;;;;;;-6,3346115265;;;;;;;-0,3748905847;;;;;;;16,9892204351;;;32,8509184083;;;;;;;45,9434652562;;;;;;;18,7396360607;0;;;;;;74,6116353275;0;;;;;;;;;;;;;;;;;;;;113,9273998261;0;;;;;;;;;;;-70,7511454876;;;;;;-59,0080185891;;;;;;;;;;;;;;;;;-20,4714341033;;;;-4,3253185149;0;;;;;;-54,9928258451;0;;;;;;;;;;;-61,3979576719;0;;;;
8561;C;Виноградов Виталий Александрович;Движение;728,5104213097;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,1055326074;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,8920284306;0;;;;;;;;;;;-2,7220147386;0;;;;;;;;9,2058999261;0;;;;;;;;;;;;;;;;;5,0946901766;;;;;;;;;;-11,3385831018;0;;;;;;7,0633971086;;;;;;;;;;;;;;;;;-3,8231817216;;;;;;;;;;;;;;;;;;;20,1829069128;3,5264433213;;;;;;;;;;;;;;;;;;20,0242815306;0;;;;;;;;;;39,9582607156;0;;;;;;;;;;;;;;;;;;;;;;-53,9097494228;;;;;;;;;-52,2368081233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-59,4452899883;;;;;;;;;;;;;;;;;;;;;;;-58,0954374906;;;;;;;;;;;;;;;;-51,3287369867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6474;C;Юн Андрей Яковлевич;AlphaDance;726,1224139974;Москва;;;;;;;;;;;;-0,5449890841;;;;;;;;;;;-0,6855169838;;;;;;;;;;;;;;;;;;1,2676588983;;;;;7,8053858254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,5425538061;0;;;;;;;;;;;;;;;;;15,8284739132;;;;;;;;;;;;;;;;;32,0670616644;;;;;;;;;;;;;46,7370502084;;;;16,1384314572;;;;;;;;;;;-1,483499979;;;;;;;;;;;;;;;;;;;;;;;;;;;;-36,3468649164;;;;;;;-28,7159731279;;;;;;;;;;;;;-45,072442037;;;;;;;;;;;;;;;;;;;;;;-40,4547541605;;;;;;;;;;;;;;;;-47,372079759;;;;;;;-34,0588491991;;;;;;;;;;;;;;;;;;;;;;;;-38,1546701483;;;;;;;;;;;;;;;-3,7019526543;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
